x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0.9472188607225452,0.9603150680628789,0.6462994092599454,0.9385845986864436,0.9610716093674894,0.7449546089245552,0.9305414978818556,0.9589550183828335,0.7814166849880446,0.928633579954604,0.9434409485100594,0.779708448893748,0.9105415866866111,0.8358147407339158,0.7663900918434077,0.9419407007117473,0.9539843644670456,0.8226821866170434,0.9270977198042099,0.690914987598797,0.848872037891844,0.8979606150420919,0.5830412379515666,0.8546350582824946,0.8788246810159148,0.547549626944468,0.8609039240321698,0.9520368673111348,0.773518040351,0.8410448833514539,0.9305752017469056,0.582768154868712,0.8403225846490662,0.8930229716006288,0.5223457185419337,0.8425015577311382,0.8692209392558727,0.5078193340696482,0.8539252385148497,0.9585569120937513,0.6727093019506436,0.8475886791425424,0.9390473139790323,0.5423240071538262,0.8483768487342778,0.9153734120625421,0.4940650038139288,0.8493881483209222,0.8936463435333426,0.48454563380898874,0.8605621021801197,0.962688555089975,0.6398982763743308,0.8570207959230636,0.9458281579041031,0.5329724459469964,0.8531697782112169,0.9350228401351468,0.49857342044358355,0.8583673942082568,0.9201610251421796,0.48379063424141033,0.8671990980354687
0.26507947998293546,0.3175574290014045,0.9001929734392329,0.4008924205606922,0.43448640724261933,0.16059654910608334,0.5641224735265054,0.5374866280114445,0.14680532326361773,0.7636324557987978,0.6604245066723491,0.13033240951140845,0.884487944448286,0.6688100042896472,0.08514387013054514,0.4683774295130344,0.27912046804058344,0.14802401501556184,0.513449363452523,0.1871115501191758,0.16172432858056668,0.4700802484890184,0.13501459656255355,0.11967698598776205,0.44595425173175635,0.11135756671706898,0.08703081795377887,0.37544011882161415,0.17644646296900168,0.2297707867573957,0.4055662975767821,0.11867229088163178,0.17398786586291126,0.3391308924063069,0.09563499362648498,0.05121786924883159,0.30873827871411735,0.08575272854310123,0.03184470409018525,0.28564116408795825,0.12732411526327292,0.2681846579219268,0.30971914449015814,0.10760619310315978,0.1657802861463435,0.2499693585664542,0.07755791470368534,0.029280183993325104,0.22982771228057458,0.06836753378050575,0.02660919264755801,0.1966664872991085,0.17928090068144864,0.28324685067141925,0.17192895039154796,0.12852191669206947,0.11236941723709915,0.09556104613282312,0.09110720766489655,0.03128204026681125,0.06343178619389245,0.063259648242049,0.029680298504652702
0.23605803713766094,0.6108245959842815,0.6293167854420327,0.35317391856782265,0.6264188082362461,0.9999999999999999,0.46520165424569426,0.695073044574408,0.9876829305386035,0.6349888371476914,0.8900791689491705,0.880303592393488,0.7416488728213004,0.8812015371401227,0.7748119727651788,0.3595229628844816,0.6144001093765725,0.9333553137194173,0.4479307180117658,0.4531290871067426,0.7528020230316717,0.44040642629336557,0.47385523993350187,0.6597306095895219,0.443069629459845,0.5267224079881616,0.6142248255460546,0.3405266151681651,0.5090358380471236,0.6984173983561058,0.4349465004388352,0.5022053408547162,0.4688741789902909,0.42554397534013966,0.5794789462051092,0.3457947812940265,0.41957047451365775,0.6620514974577425,0.35935182239837293,0.3222559491205528,0.4450991683803871,0.48093995871535306,0.38715995557415184,0.352334328439857,0.39085236010930846,0.34359409259748175,0.2899861495572139,0.33473945867332444,0.31657946711617696,0.2699102316511679,0.37554157886069883,0.3079743601052254,0.42723834024782104,0.30306380635313307,0.35149637074427176,0.3490122288105151,0.2311390906905585,0.3258357034637415,0.2870012724251908,0.22446879379966161,0.315396875028754,0.2492146291987195,0.26856746871294473
0.1849755124952288,0.15638647085306312,0.1512047948645711,0.2328772110179329,0.013578619712960815,0.6662246473198188,0.35192429256092794,0.03485214460828656,0.601305699285661,0.5257618791489443,0.07255754420061789,0.5258454256202035,0.5309479290948462,0.0700074400118087,0.4650938406706039,0.5372719820860272,0.2289872602877594,0.4734225771156518,0.6468240848193767,0.7228794029645245,0.4603262176355092,0.5279740474884862,0.7629487094632492,0.43092915124337733,0.42929322639545203,0.7277632208057165,0.41061958303832563,0.510534926341714,0.41671299215161195,0.43446134800726294,0.6046323939930378,0.7678041730217118,0.4565096166635948,0.4820209307208053,0.8068805957495769,0.44504090814964214,0.3924695274729379,0.7932332706993868,0.45470754596406293,0.47156072719016695,0.5352531620439078,0.4006022023927746,0.5659777453686017,0.7856545935317594,0.44086394969232845,0.46336268264221947,0.8261102596926696,0.4824718012776717,0.3826084322475823,0.8158675259555103,0.5269619754627971,0.4265740094709709,0.6362135574844772,0.3737877405677306,0.4966613957792425,0.7689881887968735,0.40561118881472247,0.41893237595104166,0.814329650527109,0.47918872155570874,0.3628524785832784,0.8168262630496238,0.5308602173517647
0.29447792172800136,0.4848320869512026,0.6736048521708116,0.3932029425691834,0.6208352189537178,0.31585743593771387,0.5022487038121304,0.7438096663275111,0.312798896185459,0.6280378813281534,0.8319389140599636,0.27116898661775907,0.6253350091879735,0.761684830796695,0.2333146371104119,0.5573041717932437,0.6681366675464897,0.480472282517213,0.5983832096240462,0.59637071820083,0.3633953798158187,0.5141269232054615,0.6646204149422448,0.27682887453096827,0.4461936717227311,0.7393336736228564,0.24511036281788096,0.4750456131793383,0.42338080587701565,0.5222073489485262,0.5195042376354653,0.35121086974400395,0.4174452015758918,0.4666412432632885,0.310716532232426,0.2837209027176286,0.4512354194405382,0.279426717491402,0.24682409255991355,0.3887175622137563,0.2990516866232815,0.5059753060631594,0.38191168802895414,0.2688100309389927,0.37969089606339157,0.29490432295459457,0.2357643602346754,0.2198450200024205,0.2522007979702307,0.2259040217347077,0.19100771076035,0.30438375323036004,0.29905745219195934,0.4771652395499497,0.28827784346032614,0.2615947278083639,0.3351425145325961,0.22461824304486339,0.23792778061218078,0.2458721464081633,0.19846293888964128,0.22414962987478482,0.22424282272680962
0.2617930439858993,0.44846419748732425,0.9452720533233787,0.39548131957274135,0.5062667185095653,0.2740280682052958,0.5484467735055756,0.5694572933593163,0.30621458079564373,0.7498364751780361,0.6621195098576276,0.30404594402449836,0.8714344971758232,0.6786376803410319,0.27484759972133566,0.4550053947724033,0.25096929290704306,0.45538935765648747,0.5000568038192847,0.1606165323136417,0.43730477334604423,0.4526812364924335,0.11869992916424565,0.3785925778871726,0.42511236813803016,0.10679548817634921,0.3372744806759434,0.36558422553240394,0.16226291869808662,0.5121128561513981,0.3945085419957055,0.09208203428733763,0.4482496904593746,0.3233409127029844,0.07784847686610774,0.33964902556511833,0.2899481593490542,0.07981819216374986,0.312253471139321,0.2775448709666105,0.1253109546370652,0.5197044796306783,0.29058172543448346,0.09924721541814874,0.42439058547020647,0.21386381298542745,0.07650736121407009,0.29534192153783784,0.17945672567535292,0.07452830926886389,0.2744866413558526,0.187800502589111,0.1926077740334935,0.5077847294105904,0.1520022443392793,0.1735742420072568,0.361277500781478,0.0653199670463187,0.1521193483773614,0.28400771887945586,0.023931908150840564,0.13497735098845343,0.27267367478977633
0.2694693221366504,0.5605079904932939,0.8272231463697756,0.39377999526388807,0.6823419670705735,0.38796912447937754,0.5376272012674426,0.7806562746682943,0.36875707975811317,0.7258845809284765,0.8924731482710799,0.30473842293343695,0.8040537489380015,0.8437446441326439,0.24041164732725012,0.49967875144128204,0.66807286454585,0.5074490006833662,0.5679199173867084,0.6394913509650164,0.3533517504105914,0.5444058274307549,0.6567160333626554,0.264589554774836,0.5206227327681234,0.7322300016116952,0.24423975515411478,0.422667364189756,0.4289667578099574,0.5049732542858594,0.4664966103995217,0.32463136065255105,0.4008352907014073,0.4160317823375459,0.2861363932262099,0.3092572683994465,0.3927743891271726,0.26689714326015757,0.3091577880630196,0.3449766957066197,0.31275021272161907,0.44618849700401675,0.3417812914067955,0.2692295339217219,0.329264430925051,0.25618937017430665,0.22798398096132477,0.22893420493342825,0.2082702979044862,0.22038849537855776,0.24551569665744105,0.26627668074732325,0.3166679277461375,0.38018220294687993,0.24542358464410138,0.26677396937177966,0.24517357850567106,0.1721446685899758,0.23700680939832874,0.2041777901816053,0.1340016132862209,0.22323677716524293,0.22524666209867356
0.2213945977501851,0.4537834783236412,0.8971831943605048,0.3605262571406831,0.5207273277382618,0.3155009376243641,0.5331590423178516,0.5940136326136893,0.36322930567183004,0.7467855628496157,0.6927461561890909,0.3641962857757784,0.8730366503635933,0.7212623352126541,0.3370949141893657,0.45378259532112386,0.26723981762975635,0.5369348888938452,0.5090082527116464,0.16784694865914962,0.4992912900729083,0.46613249100919296,0.12420475815647491,0.42810058668382456,0.4434139766715622,0.1077838535826755,0.3796691776015346,0.3666114087934002,0.16428117160131173,0.5764555515027351,0.4048263174411889,0.09491084712751974,0.4967354827308189,0.3372734002526644,0.07549682383967204,0.3752522767581412,0.30536885957581944,0.07745943214637063,0.3374727238459375,0.28054569405363494,0.11378801174772302,0.5694715779346565,0.3106455654023944,0.08104778977150406,0.4707968294364532,0.24564293437788065,0.060711734101573156,0.3457685522553399,0.21683024373849574,0.06704096228665146,0.32406611878044267,0.18988363332506866,0.16941186285993748,0.5442235328566254,0.17525370694324513,0.1326726282363968,0.40227048943833926,0.10529666152232375,0.10051619690483193,0.32796765965551655,0.07569395602027451,0.08145386618906736,0.3175494724601004
0.2701273637649594,0.4154409029717545,0.02965783030936403,0.3320370439594462,0.1886236126606331,0.3866423346956427,0.26051126895269083,0.11195726971669462,0.4270715762652113,0.28291620767350434,0.14715358285238023,0.4436350918068844,0.2267299367789785,0.12925906002236953,0.4478088728798696,0.18667916656802241,0.22618543506620492,0.23015369999650576,0.38571150553819283,0.5850117476292331,0.18138436800487678,0.33954093793934004,0.7575104106572885,0.15276894317814876,0.25064362220043584,0.785802810811975,0.12569964060640537,0.1625013677206032,0.40144452998147706,0.2818340084480977,0.36661349340134797,0.6834629108349781,0.17893718503693423,0.2926687818265552,0.7977635168481833,0.12006823713494769,0.20975424098127055,0.8242302000529425,0.1254350768554332,0.15185288165951463,0.5061029052989736,0.3040066506500732,0.3333990174579049,0.7202919052812204,0.1803667338186522,0.2716484719030683,0.8096300766384007,0.15043726244683014,0.19822583027978374,0.823069338850477,0.19354307421503442,0.14753835012866837,0.5976511525785597,0.3096421004472052,0.2782018248416417,0.7275891053066632,0.1445149097795746,0.24368989399256274,0.7941885511934516,0.09872009418631106,0.1983444203041611,0.8127164108200723,0.11422381343711197
0.08113563104834187,0.2468602577038097,0.1647750541727112,0.09549800340122805,0.11720499603642942,0.6567171516039134,0.18548174209769153,0.12001008566417148,0.5792182446629675,0.353605956214057,0.1446186089426551,0.49813812585618206,0.3454934065159169,0.13471622447635068,0.43297410971228806,0.3947278669587946,0.3055825726661112,0.3572469840118179,0.5422043041639855,0.7673753006258772,0.3555847990417467,0.4215901360913784,0.812112799468858,0.3425438015573197,0.3209925612163084,0.7770334959517213,0.3307529361536434,0.3786029878561636,0.45656615233408626,0.316680680897307,0.5068141864678607,0.8144576810066393,0.33812014295854537,0.37641633163554333,0.849306861293536,0.3376625649434048,0.2858489993233248,0.8278767067703188,0.36108518196762707,0.3481007182376955,0.5578169765309362,0.2860232228229304,0.4656170543195415,0.8234498541115953,0.32757608606617655,0.3537203220102271,0.8602143569497377,0.3774112329238149,0.27417247860681976,0.8407829377537256,0.43342856401905117,0.3119469774129734,0.64928669868847,0.2633738564790242,0.39627249461122305,0.8014529523264478,0.2986382654971553,0.31101555126769836,0.8455801111924878,0.37618699852180515,0.2538310704978959,0.8381183736137782,0.43062515601193907
0.27100501605406724,0.29332778242802293,0.9215007766606178,0.4204409130094173,0.40318719003881487,0.30240315265630013,0.599548553064885,0.5401026145401566,0.3630831684409316,0.7955700638150235,0.6582888082373193,0.38151235087102814,0.8955628637139856,0.6632893124378965,0.36997673049576435,0.5150250798902154,0.18602125627348665,0.5529562778131988,0.565711965139259,0.1292920384957983,0.5289582253965969,0.5272612870840351,0.11400731809147002,0.4676133744577795,0.5084091890337412,0.11801013714026787,0.4297228706665095,0.42440884191489053,0.0949668366575116,0.6204966907450817,0.4692442345529271,0.07910185455170748,0.5494934549082829,0.4181339081769456,0.08730183060680119,0.4392802680419809,0.4021686340504608,0.1092915799283638,0.40613739067178256,0.3350094632653088,0.04104721127487232,0.6361683775345846,0.37651381750662616,0.06163906829516841,0.543855827370002,0.33379893689513096,0.07424621422125588,0.43237624003515096,0.3270567482163113,0.10469405832438672,0.41287051964085086,0.24096519846737194,0.09009610313130079,0.6300566123894804,0.24164373925347613,0.0755473449550288,0.5039554929789662,0.1912138928102356,0.06851968304064682,0.44079479163396534,0.17977584135362373,0.0750123287342247,0.43083012844912566
0.22727389810719179,0.5072275652594147,0.8285974180759105,0.35158313905123095,0.5906917022512479,0.43249414701271344,0.49088093087086326,0.688780491332615,0.40965269199732474,0.6821740767393997,0.7995241049144772,0.33988313302310286,0.7624869100271068,0.7590393419106467,0.2706104589170444,0.4622852316845544,0.5326116884818495,0.5093576836037683,0.5367840277139444,0.5070063857082834,0.35541444547438306,0.5153029179265985,0.5610064631613998,0.26923449260796567,0.4942708365877027,0.6627612225343464,0.24920738719416974,0.3834448399059242,0.32161275643409803,0.4861426193754744,0.43126066957419795,0.23746397250134588,0.379005508178148,0.3830876625296874,0.21079379785813546,0.27692093905864656,0.3640004225412285,0.20169746363946695,0.2701326599101398,0.3016532137884216,0.2204626072302165,0.4129674288626374,0.3031563712152449,0.1726177587040394,0.29119358188280037,0.2183511877842641,0.13077175626729398,0.17220513659615355,0.17534323770405097,0.12362225303531571,0.18113000603745888,0.21867303637871335,0.24754283657674847,0.34050753269501854,0.19660268525145477,0.18940615048367038,0.19704458258411628,0.11915218956113188,0.15317874391966646,0.14849596158765466,0.08185088515239142,0.1341879501139439,0.16751487732799175
0.23820859061005462,0.5681069631166036,0.8072821138677074,0.3568749049381381,0.6183334976747483,0.5374141338566685,0.49341221291127635,0.6999893190980648,0.5001860206763138,0.6912214767120558,0.8330359105265919,0.40154186513894763,0.7700766316297047,0.7804552573936976,0.3082805036879225,0.4343498508145601,0.5540088602619342,0.6172194637097145,0.5131585221527712,0.523460909522268,0.41235626539900205,0.5061008753794782,0.5978820498809212,0.29373577818329294,0.5015386277714082,0.7078620534998212,0.26079369580690787,0.37097441156524474,0.3851036799498311,0.5437057314072932,0.41297852507626187,0.2855749353280699,0.4271757108860552,0.3570471740079195,0.23947007475633797,0.30793834055460834,0.33001553922998444,0.20958243823676548,0.28609120300769464,0.30079197147298287,0.302203004511324,0.4281158171370745,0.3111359890290327,0.2393162464004488,0.3305943757684415,0.23039961879663862,0.189840394994507,0.22362780667244214,0.18498135886440942,0.17223417707651922,0.23185408227799598,0.22781735424196883,0.3265467287635513,0.3188008250837273,0.21617114642250104,0.26186684055035503,0.2149335189487977,0.1446621719204198,0.21981630552298703,0.19002947528052405,0.10640834931311038,0.19896307038284367,0.21875050529164847
0.2648164357725038,0.4642181516807833,0.833211076989739,0.4013365531316897,0.5278053474256454,0.31644286533489663,0.5469311410957127,0.5522894123890678,0.373688107680301,0.724125631019691,0.6117724484023961,0.3843871387006696,0.825343748028031,0.6126764278432779,0.3609077564158789,0.45962523267373256,0.2599894421225133,0.46271634133485795,0.4933299677130251,0.16260296150347586,0.43687498074157805,0.4409406968656676,0.12141495621489273,0.37743612076120037,0.4098138726739799,0.10933958189008375,0.33451354158254615,0.37001657459366505,0.18171870554319725,0.4995393745196974,0.3904556467954826,0.1097768631497098,0.4212212939817853,0.3177744627378958,0.08752238678305546,0.30371791644401824,0.2835079480472666,0.08448298888312689,0.27338842876649444,0.2832489667664212,0.1506756592904519,0.49173990608239615,0.2983046781323282,0.11451167428416675,0.38244894940692664,0.22731114840370759,0.08410854579659577,0.24147005930971227,0.19681258665450047,0.07751573606603057,0.21869063387217652,0.19646541161548306,0.2181662676699978,0.47019884305081694,0.1643318140775463,0.18566520529894803,0.30199425700629895,0.07924047390538391,0.15517160481975523,0.20892111280562214,0.036951357176629784,0.12994568119258576,0.19239374207672483
0.25026723847587407,0.542925103004928,0.1305187617539813,0.21683374320737758,0.45104800305086545,0.49532565934504325,0.060920591437874094,0.48331915703206674,0.5646346063986218,0.07438451355832865,0.617985275200237,0.5704265663051769,0.08713203850902501,0.6115734287556949,0.5674028859117495,0.05698901769824455,0.9005607448240762,0.6350846414349708,0.03765540261053385,0.9429244008070043,0.4679064790836109,0.03342709169926378,0.9562831405637411,0.41322596156732844,0.03711486109297124,0.962291138329999,0.4117961604168744,0.05798173368907095,0.9319145255837396,0.6673786058720147,0.022946419110054378,0.9526717357497458,0.432117519950732,0.021280853206053607,0.9704443369576078,0.3825183635673005,0.029473100865281543,0.9787442303963461,0.4436017796872276,0.05112115099689554,0.9377453826817288,0.6512705440870861,0.017690459431329353,0.9530817669229412,0.4150969846423144,0.01786531833724292,0.9737122641669872,0.43102943449235587,0.026366829050692098,0.9798301349968229,0.5424237209112249,0.04671911155669209,0.9419944123454724,0.6360415114395966,0.017091283654994988,0.947616893525701,0.4484146662590094,0.017833413271651055,0.9694693458425782,0.4677762918886429,0.03474412205444921,0.9788472148246162,0.5396090833197672
0.2286058962211196,0.5034082411657121,0.8422029742354415,0.3398040364920347,0.6128047367071119,0.39005779830391146,0.47467939054663777,0.7429165315328596,0.3623356409083407,0.6656301267024082,0.8695090208644098,0.2976026906807046,0.7400685667336742,0.8227030821066228,0.23373001943427912,0.469579914085251,0.626102263297514,0.4676176736566006,0.5401387564344149,0.5964029611839508,0.3301745612679051,0.5095692879994136,0.6309737751975926,0.24997930736550072,0.47796497884463,0.7140484247120968,0.2324032920728707,0.39259003754042693,0.39101006467638744,0.47010841976605733,0.4439119301349612,0.30669424569352244,0.369289406337169,0.3954080624423454,0.2705447463159266,0.26976487285616824,0.3752100219071049,0.252629970779522,0.26553427041197425,0.31154528944089266,0.2764341754169226,0.4203728379524739,0.31079053766417797,0.233498530548085,0.30140476697488733,0.22342443875661444,0.19109350472055409,0.18201556558268728,0.1782135545957409,0.18306084090532082,0.18903040881216926,0.22919958652845698,0.2859884159680619,0.3661407857250076,0.20979864651746086,0.234428466923007,0.2258200215040631,0.13460884682007868,0.20553711695561405,0.17321064558870392,0.0998308745273665,0.19222593939362043,0.18705046137702774
0.3413129398028605,0.5298878228530146,0.7159764167675565,0.45914011423672185,0.6413085710291488,0.3798296662139498,0.5869901683123462,0.7609124605515909,0.3770766695062258,0.7155219533125373,0.8575672952803213,0.3332530773757343,0.7187563304167128,0.8083032909421075,0.28787431316179735,0.5883692160511611,0.7380765294205891,0.4593942121229302,0.6234532987866532,0.6320151908022098,0.34468116098659707,0.5545571181700102,0.6894597634365212,0.2687821745106168,0.498856925752828,0.7651984981615518,0.24569838858203852,0.4944386282916389,0.4995765764086286,0.4861130085685188,0.5283070097700224,0.40638083916502166,0.3781101240327558,0.4710983274652082,0.358888707220996,0.2511733622306106,0.4468336649167292,0.3251074146299008,0.22515317033360377,0.4028723578602841,0.38223883074927323,0.46371609578365897,0.3825308455422274,0.334367706745347,0.3309385454759737,0.28561870571116454,0.2967845383445312,0.1758717201721654,0.23362420533391487,0.28465909624431507,0.15781426480896316,0.31742749551788374,0.37879491541633037,0.436479514709673,0.2883087988328479,0.3343123325734636,0.28598196452511115,0.21437151415371208,0.3137648972442052,0.20233329823477275,0.17965515966674683,0.30131484017716537,0.19034659192698744
0.6417402519253653,0.7327087554602114,0.760403511526906,0.6518658584673271,0.6143700707443145,0.7844815075080511,0.6786769213650441,0.6154218872819945,0.7913861365143737,0.7750424144827305,0.6592390922347267,0.7545087370173895,0.8231118326722797,0.6317154527361111,0.7016562321806024,0.7900188467383797,0.6723867829045935,0.7233203334189047,0.8763199168122069,0.6515113026905899,0.6961853813577951,0.8864330343166557,0.6061305333705567,0.6553005317630084,0.8942045579409332,0.5965904566867468,0.6340886639835784,0.7921322136145312,0.6342628685779355,0.6714934579895941,0.8795810042464045,0.6077488560918716,0.6598539029205562,0.889827387144055,0.5857584104664929,0.618487763861328,0.900500609333641,0.580232293249676,0.6118170785991366,0.7891376774459394,0.6246993716551141,0.6202940655181632,0.8683985274510428,0.5953127561024787,0.6233906610070377,0.8863928638560563,0.5769358352325403,0.5916190023783137,0.8978679333376542,0.5629869103474611,0.599495400542276,0.7835681278934771,0.6624812141687937,0.5814052930516459,0.8410397655407186,0.602887899327385,0.5613421133667635,0.8639318597925012,0.586607428244963,0.5657644158575595,0.879160890997608,0.5679624969609959,0.5881715496118702
0.9263638592630846,0.8131674931490771,0.6556180215656943,0.9086215437327185,0.8132691124400995,0.7367040541848152,0.896193380367887,0.8050596322543213,0.8156676654624568,0.9168203903944131,0.8028415918135561,0.8360587392588928,0.9235015985932808,0.7301564185705074,0.8356600627478741,0.921009421337702,0.775279375490153,0.9124027881394097,0.9133378383812849,0.6138408959831201,0.9220852944351312,0.8874122556124259,0.5374815725125213,0.9137840252642332,0.8695093993301422,0.5234288182657774,0.911830365722578,0.9288705005106501,0.6368770622990421,0.931235724711411,0.9185301266015282,0.5267198107318023,0.9206762140162466,0.8836531720811229,0.491052288561281,0.9103198082126813,0.8617924604163392,0.48630781582999716,0.9107158439813061,0.9341726525149584,0.5518402518602652,0.9314986947210995,0.9256436775369263,0.4862520304296627,0.9194404439168444,0.9053220913170552,0.46039859988260157,0.9128866834699318,0.8862801208208904,0.4616717633470947,0.9179710872647675,0.9381445212745595,0.5411049408206099,0.9317343188808744,0.9295697382670914,0.47016696648115053,0.9192395707737689,0.9209470546505725,0.44974558687061406,0.9204798298686145,0.9074335948049407,0.44590251762786937,0.9269395268831779
0.24809200440083523,0.5860788915529067,0.8512383512272458,0.36696289415322836,0.7066042140583533,0.2929194821502232,0.5021927498258063,0.8324197082667402,0.2593260917448879,0.6796571755444286,0.9278528881158439,0.19662717879268454,0.7113983441263532,0.8488570517145215,0.13801680462600974,0.4998137672528995,0.7315367218549964,0.4296116050211511,0.5615617675108004,0.6612039500849571,0.305349616658872,0.5216028896469753,0.6775051706894335,0.22920132517303732,0.478882196677655,0.7494034034850312,0.213997907867283,0.41394973279878094,0.47466808388524084,0.4702436986864793,0.46232800084668724,0.36888467088342614,0.37947867648997424,0.41055853283136834,0.3259878002440405,0.2855525979260974,0.3912446963601303,0.29486621316774553,0.28158305781728027,0.3284479070268538,0.34780790804776607,0.44645648912640923,0.32012173780188924,0.29754313607541216,0.32924201898590555,0.2305062988418468,0.2483932000537764,0.20468131009387303,0.18376252254307351,0.2338474877069321,0.20340049260462778,0.24417255126732265,0.3468129045485622,0.40756471475644057,0.21962139934434435,0.29336454385492283,0.2677083312902273,0.14364799143441837,0.26173469772980507,0.20235309562545273,0.1069545485583171,0.24516884690886787,0.20325355398850348
0.2930002469856524,0.448575785011343,0.8181707216806574,0.43958176598724086,0.49342253986284,0.3372322468909896,0.5845968637154826,0.4925820579761586,0.4136729841227654,0.7479718912537906,0.5320983732209024,0.43312112732193336,0.8291225160993132,0.5224356973946089,0.4149629806003204,0.4759033889984461,0.1723748198419739,0.5062232250574606,0.49693762064527985,0.07189531661955861,0.47613040340832263,0.44005881322395335,0.04059761283737151,0.4155215896900206,0.40598688661200294,0.03637969387021123,0.37230514588274916,0.3829841230909093,0.12237446048255363,0.5379485353703709,0.3936539652029518,0.054094284571445606,0.45942272209035256,0.3164502453905014,0.035412749452725656,0.3401088415244805,0.28036907035049313,0.036769605154685636,0.30504942956316433,0.2946093400594548,0.10919767507861988,0.5248433374607394,0.30569147176744693,0.07245093141266112,0.41938605357873393,0.2319325213154042,0.04184025965865645,0.2730868871114359,0.19976799058694977,0.03668130984165341,0.2419261932344971,0.20696724058825347,0.19204139772575202,0.4984586433013076,0.17107108280696734,0.16178685237578838,0.3292679752454947,0.08301269398772221,0.13142742807957275,0.22831189091667753,0.03808743740121784,0.10731048704010693,0.20537508843190388
0.8948994319329996,0.7710375545745647,0.6787875632209796,0.8730619033966376,0.7765944239029636,0.7347443021858252,0.8578465663274635,0.7825735521953985,0.8064120395745848,0.8873081076928392,0.7910599669088072,0.8234455947385,0.9013100164955359,0.7295005879689758,0.8172336804732093,0.8973147714720655,0.7459444268268829,0.8676872405490873,0.9063048648772865,0.6053408032482339,0.8951600825175742,0.8848449094205312,0.5395083957430757,0.8930521576941332,0.8691546127362595,0.5308885826197702,0.8915226306534376,0.9062263763248721,0.6242446450133357,0.8844139532637908,0.912058538444557,0.5281078740878642,0.8873675593002475,0.8825025318290078,0.49747046382840876,0.8762585999271733,0.8634520187218921,0.4964735199379098,0.874768095979916,0.9132764371336136,0.5524779503682427,0.8864134344573238,0.9167057794893176,0.4906280609264624,0.8824329840837988,0.8997484079083347,0.46686258738873965,0.8680177300937346,0.8821344798310038,0.4684978982061979,0.8689921174213648,0.918986974093359,0.5476192113956022,0.8898411268534878,0.9165135696688792,0.4758537452577507,0.8734932387330974,0.9082892443256965,0.457214837793653,0.8694252132537967,0.8952522991427178,0.45520384439377326,0.8739219740937256
0.2383672362305499,0.107421865313583,0.4197442022242666,0.36769932668898453,0.298949377533567,0.36551899948544614,0.5237943796976048,0.48701157820895746,0.4195681299068386,0.708027185265332,0.6707013525439274,0.41942937414759063,0.8077312791077254,0.8236491821435752,0.38389813475254086,0.486580342494797,0.2080163912946884,0.4595711675386522,0.5251822605478444,0.16415643423978232,0.4154262940047203,0.48380036174538765,0.12557234854305754,0.3793234069186903,0.46470025790607933,0.12276694616822326,0.3627266837067187,0.3933527083082599,0.1426260575275422,0.5172028782402457,0.4047501169101224,0.22296932943058767,0.24013134709899803,0.2987812603449006,0.49318461545448755,0.13686725863011512,0.23992810564437567,0.6704399391605385,0.210205513846837,0.30926863166040786,0.07911778555262461,0.5460811714261566,0.31500877975911856,0.211994987928799,0.2722858958642625,0.23460965871159223,0.4591791451034827,0.2288719843027867,0.20264263967482804,0.613639045475744,0.3505717922496414,0.23253967536575051,0.08679092848214931,0.5641661386267355,0.24006645086634662,0.08386948384830362,0.36829276668490524,0.18965229370286263,0.09036627796396168,0.3352643950537767,0.1808154214278439,0.08549660536239878,0.3827497594107867
0.48089421379976194,0.6298804387896966,0.8211336439456256,0.4859018985557524,0.4796686704836932,0.7727717304817001,0.5372939147390536,0.5005946814671334,0.7853502376369483,0.6860517460154346,0.5751898615547504,0.749749072853931,0.7792935720662197,0.591222371154549,0.6996261361038074,0.6955134042650777,0.5538905588649139,0.7875053833616361,0.8081476497150475,0.6444970014751894,0.7265873206654113,0.830499101631151,0.6231506955667996,0.6621462330590787,0.8509776671897533,0.622725019011465,0.626849429358594,0.7010426096960369,0.5552285860891524,0.7242032045990411,0.8099627131866416,0.617693216736946,0.6842420796077244,0.826886314220372,0.616843490082447,0.6209021202571626,0.8475516024224281,0.617666009396187,0.6004093464689222,0.6937634880595814,0.5680102927150743,0.6555157953690167,0.7966860347365085,0.6112147061645286,0.6351287982347347,0.819461338221074,0.606901627127176,0.5849154090754828,0.8402158787513054,0.5938405547608839,0.5835204933614094,0.6812759014994256,0.628803957467081,0.5986451023175106,0.7623107123833155,0.6230695459569962,0.5628738282361718,0.7912378343922646,0.6209611106736662,0.5552554223896473,0.8152998098892154,0.6050072590665955,0.5714620822845283
